,imgA,imgB,imgA_seg,imgB_seg
4386,img/WOMEN/Jackets_Coats/id_00004902/02_2_side.jpg,img/WOMEN/Jackets_Coats/id_00004902/02_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00004902/02_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00004902/02_1_front_segment.png
4397,img/WOMEN/Blouses_Shirts/id_00001151/03_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001151/03_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001151/03_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001151/03_1_front_segment.png
4398,img/WOMEN/Tees_Tanks/id_00006602/16_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006602/16_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006602/16_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006602/16_1_front_segment.png
4406,img/WOMEN/Tees_Tanks/id_00002503/07_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002503/07_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002503/07_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002503/07_1_front_segment.png
4408,img/WOMEN/Rompers_Jumpsuits/id_00000457/01_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00000457/01_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00000457/01_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00000457/01_1_front_segment.png
4410,img/WOMEN/Blouses_Shirts/id_00004760/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00004760/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004760/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004760/02_2_side_segment.png
4417,img/WOMEN/Blouses_Shirts/id_00005034/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00005034/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005034/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005034/02_1_front_segment.png
4419,img/WOMEN/Jackets_Coats/id_00000187/10_1_front.jpg,img/WOMEN/Jackets_Coats/id_00000187/10_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00000187/10_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00000187/10_2_side_segment.png
4421,img/WOMEN/Tees_Tanks/id_00003616/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00003616/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00003616/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003616/02_1_front_segment.png
4423,img/WOMEN/Tees_Tanks/id_00007664/10_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007664/10_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007664/10_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007664/10_1_front_segment.png
4424,img/WOMEN/Dresses/id_00002168/01_1_front.jpg,img/WOMEN/Dresses/id_00002168/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00002168/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00002168/01_2_side_segment.png
4425,img/MEN/Tees_Tanks/id_00007676/01_2_side.jpg,img/MEN/Tees_Tanks/id_00007676/01_1_front.jpg,img_seg/MEN/Tees_Tanks/id_00007676/01_2_side_segment.png,img_seg/MEN/Tees_Tanks/id_00007676/01_1_front_segment.png
4427,img/WOMEN/Jackets_Coats/id_00002222/01_2_side.jpg,img/WOMEN/Jackets_Coats/id_00002222/01_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00002222/01_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00002222/01_1_front_segment.png
4432,img/WOMEN/Tees_Tanks/id_00007344/02_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007344/02_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007344/02_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007344/02_2_side_segment.png
4436,img/WOMEN/Blouses_Shirts/id_00000108/04_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00000108/04_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00000108/04_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00000108/04_2_side_segment.png
4453,img/WOMEN/Tees_Tanks/id_00001634/05_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001634/05_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001634/05_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001634/05_1_front_segment.png
4457,img/WOMEN/Jackets_Coats/id_00004256/04_2_side.jpg,img/WOMEN/Jackets_Coats/id_00004256/04_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00004256/04_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00004256/04_1_front_segment.png
4464,img/WOMEN/Jackets_Coats/id_00001582/05_2_side.jpg,img/WOMEN/Jackets_Coats/id_00001582/05_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00001582/05_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00001582/05_1_front_segment.png
4468,img/WOMEN/Cardigans/id_00005187/02_1_front.jpg,img/WOMEN/Cardigans/id_00005187/02_2_side.jpg,img_seg/WOMEN/Cardigans/id_00005187/02_1_front_segment.png,img_seg/WOMEN/Cardigans/id_00005187/02_2_side_segment.png
4472,img/WOMEN/Graphic_Tees/id_00003024/01_2_side.jpg,img/WOMEN/Graphic_Tees/id_00003024/01_1_front.jpg,img_seg/WOMEN/Graphic_Tees/id_00003024/01_2_side_segment.png,img_seg/WOMEN/Graphic_Tees/id_00003024/01_1_front_segment.png
4474,img/WOMEN/Blouses_Shirts/id_00006445/05_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00006445/05_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006445/05_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006445/05_2_side_segment.png
4478,img/WOMEN/Jackets_Coats/id_00004171/03_2_side.jpg,img/WOMEN/Jackets_Coats/id_00004171/03_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00004171/03_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00004171/03_1_front_segment.png
4484,img/WOMEN/Blouses_Shirts/id_00005926/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00005926/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005926/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005926/01_2_side_segment.png
4488,img/WOMEN/Tees_Tanks/id_00003767/06_2_side.jpg,img/WOMEN/Tees_Tanks/id_00003767/06_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00003767/06_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003767/06_1_front_segment.png
4489,img/WOMEN/Rompers_Jumpsuits/id_00000344/04_2_side.jpg,img/WOMEN/Rompers_Jumpsuits/id_00000344/04_1_front.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00000344/04_2_side_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00000344/04_1_front_segment.png
4501,img/WOMEN/Tees_Tanks/id_00002540/04_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002540/04_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002540/04_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002540/04_1_front_segment.png
4503,img/WOMEN/Dresses/id_00004018/06_2_side.jpg,img/WOMEN/Dresses/id_00004018/06_1_front.jpg,img_seg/WOMEN/Dresses/id_00004018/06_2_side_segment.png,img_seg/WOMEN/Dresses/id_00004018/06_1_front_segment.png
4504,img/WOMEN/Tees_Tanks/id_00007721/26_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007721/26_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007721/26_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007721/26_2_side_segment.png
4511,img/WOMEN/Jackets_Coats/id_00000013/03_1_front.jpg,img/WOMEN/Jackets_Coats/id_00000013/03_2_side.jpg,img_seg/WOMEN/Jackets_Coats/id_00000013/03_1_front_segment.png,img_seg/WOMEN/Jackets_Coats/id_00000013/03_2_side_segment.png
4521,img/WOMEN/Graphic_Tees/id_00004357/01_2_side.jpg,img/WOMEN/Graphic_Tees/id_00004357/01_1_front.jpg,img_seg/WOMEN/Graphic_Tees/id_00004357/01_2_side_segment.png,img_seg/WOMEN/Graphic_Tees/id_00004357/01_1_front_segment.png
4526,img/WOMEN/Dresses/id_00004453/03_2_side.jpg,img/WOMEN/Dresses/id_00004453/03_1_front.jpg,img_seg/WOMEN/Dresses/id_00004453/03_2_side_segment.png,img_seg/WOMEN/Dresses/id_00004453/03_1_front_segment.png
4532,img/WOMEN/Tees_Tanks/id_00005362/01_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005362/01_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005362/01_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005362/01_1_front_segment.png
4539,img/WOMEN/Blouses_Shirts/id_00003964/05_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003964/05_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003964/05_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003964/05_2_side_segment.png
4542,img/MEN/Tees_Tanks/id_00006029/01_1_front.jpg,img/MEN/Tees_Tanks/id_00006029/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00006029/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00006029/01_2_side_segment.png
4557,img/WOMEN/Tees_Tanks/id_00006114/02_2_side.jpg,img/WOMEN/Tees_Tanks/id_00006114/02_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00006114/02_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006114/02_1_front_segment.png
4560,img/WOMEN/Blouses_Shirts/id_00004760/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00004760/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004760/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004760/02_1_front_segment.png
4562,img/WOMEN/Tees_Tanks/id_00001634/05_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001634/05_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001634/05_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001634/05_2_side_segment.png
4567,img/WOMEN/Blouses_Shirts/id_00006623/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00006623/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006623/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006623/01_1_front_segment.png
4572,img/WOMEN/Dresses/id_00007154/02_2_side.jpg,img/WOMEN/Dresses/id_00007154/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00007154/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007154/02_1_front_segment.png
4579,img/WOMEN/Sweaters/id_00002089/22_1_front.jpg,img/WOMEN/Sweaters/id_00002089/22_2_side.jpg,img_seg/WOMEN/Sweaters/id_00002089/22_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00002089/22_2_side_segment.png
4581,img/WOMEN/Sweaters/id_00002502/02_1_front.jpg,img/WOMEN/Sweaters/id_00002502/02_2_side.jpg,img_seg/WOMEN/Sweaters/id_00002502/02_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00002502/02_2_side_segment.png
4585,img/WOMEN/Graphic_Tees/id_00002034/01_1_front.jpg,img/WOMEN/Graphic_Tees/id_00002034/01_2_side.jpg,img_seg/WOMEN/Graphic_Tees/id_00002034/01_1_front_segment.png,img_seg/WOMEN/Graphic_Tees/id_00002034/01_2_side_segment.png
4595,img/WOMEN/Sweaters/id_00000014/01_1_front.jpg,img/WOMEN/Sweaters/id_00000014/01_2_side.jpg,img_seg/WOMEN/Sweaters/id_00000014/01_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00000014/01_2_side_segment.png
4599,img/WOMEN/Rompers_Jumpsuits/id_00000554/02_1_front.jpg,img/WOMEN/Rompers_Jumpsuits/id_00000554/02_2_side.jpg,img_seg/WOMEN/Rompers_Jumpsuits/id_00000554/02_1_front_segment.png,img_seg/WOMEN/Rompers_Jumpsuits/id_00000554/02_2_side_segment.png
4602,img/WOMEN/Sweaters/id_00004454/03_2_side.jpg,img/WOMEN/Sweaters/id_00004454/03_1_front.jpg,img_seg/WOMEN/Sweaters/id_00004454/03_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00004454/03_1_front_segment.png
4604,img/WOMEN/Tees_Tanks/id_00000667/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00000667/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00000667/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000667/01_2_side_segment.png
4608,img/WOMEN/Dresses/id_00004536/02_1_front.jpg,img/WOMEN/Dresses/id_00004536/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00004536/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004536/02_2_side_segment.png
4622,img/MEN/Sweaters/id_00001329/01_2_side.jpg,img/MEN/Sweaters/id_00001329/01_1_front.jpg,img_seg/MEN/Sweaters/id_00001329/01_2_side_segment.png,img_seg/MEN/Sweaters/id_00001329/01_1_front_segment.png
4627,img/WOMEN/Tees_Tanks/id_00003116/03_2_side.jpg,img/WOMEN/Tees_Tanks/id_00003116/03_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00003116/03_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003116/03_1_front_segment.png
4632,img/WOMEN/Blouses_Shirts/id_00003541/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003541/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003541/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003541/01_2_side_segment.png
4642,img/WOMEN/Blouses_Shirts/id_00007505/04_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00007505/04_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007505/04_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007505/04_1_front_segment.png
4648,img/WOMEN/Blouses_Shirts/id_00003033/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00003033/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003033/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003033/01_1_front_segment.png
4650,img/WOMEN/Tees_Tanks/id_00003405/06_1_front.jpg,img/WOMEN/Tees_Tanks/id_00003405/06_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00003405/06_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00003405/06_2_side_segment.png
4652,img/WOMEN/Sweaters/id_00006427/03_1_front.jpg,img/WOMEN/Sweaters/id_00006427/03_2_side.jpg,img_seg/WOMEN/Sweaters/id_00006427/03_1_front_segment.png,img_seg/WOMEN/Sweaters/id_00006427/03_2_side_segment.png
4661,img/WOMEN/Sweatshirts_Hoodies/id_00003579/01_1_front.jpg,img/WOMEN/Sweatshirts_Hoodies/id_00003579/01_2_side.jpg,img_seg/WOMEN/Sweatshirts_Hoodies/id_00003579/01_1_front_segment.png,img_seg/WOMEN/Sweatshirts_Hoodies/id_00003579/01_2_side_segment.png
4664,img/WOMEN/Graphic_Tees/id_00001599/01_2_side.jpg,img/WOMEN/Graphic_Tees/id_00001599/01_1_front.jpg,img_seg/WOMEN/Graphic_Tees/id_00001599/01_2_side_segment.png,img_seg/WOMEN/Graphic_Tees/id_00001599/01_1_front_segment.png
4675,img/WOMEN/Jackets_Coats/id_00006498/02_2_side.jpg,img/WOMEN/Jackets_Coats/id_00006498/02_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00006498/02_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00006498/02_1_front_segment.png
4678,img/WOMEN/Blouses_Shirts/id_00006389/07_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00006389/07_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006389/07_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006389/07_1_front_segment.png
4680,img/WOMEN/Blouses_Shirts/id_00006370/03_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00006370/03_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006370/03_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006370/03_1_front_segment.png
4687,img/WOMEN/Jackets_Coats/id_00000013/03_2_side.jpg,img/WOMEN/Jackets_Coats/id_00000013/03_1_front.jpg,img_seg/WOMEN/Jackets_Coats/id_00000013/03_2_side_segment.png,img_seg/WOMEN/Jackets_Coats/id_00000013/03_1_front_segment.png
4688,img/WOMEN/Skirts/id_00006463/08_1_front.jpg,img/WOMEN/Skirts/id_00006463/08_2_side.jpg,img_seg/WOMEN/Skirts/id_00006463/08_1_front_segment.png,img_seg/WOMEN/Skirts/id_00006463/08_2_side_segment.png
4692,img/WOMEN/Tees_Tanks/id_00005702/08_1_front.jpg,img/WOMEN/Tees_Tanks/id_00005702/08_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00005702/08_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005702/08_2_side_segment.png
4710,img/WOMEN/Dresses/id_00004997/02_1_front.jpg,img/WOMEN/Dresses/id_00004997/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00004997/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00004997/02_2_side_segment.png
4713,img/WOMEN/Dresses/id_00005503/02_1_front.jpg,img/WOMEN/Dresses/id_00005503/02_2_side.jpg,img_seg/WOMEN/Dresses/id_00005503/02_1_front_segment.png,img_seg/WOMEN/Dresses/id_00005503/02_2_side_segment.png
4736,img/WOMEN/Blouses_Shirts/id_00005416/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00005416/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00005416/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00005416/03_2_side_segment.png
4740,img/WOMEN/Blouses_Shirts/id_00006606/05_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00006606/05_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00006606/05_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00006606/05_2_side_segment.png
4748,img/WOMEN/Tees_Tanks/id_00002503/07_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002503/07_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002503/07_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002503/07_2_side_segment.png
4755,img/WOMEN/Dresses/id_00003264/01_1_front.jpg,img/WOMEN/Dresses/id_00003264/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00003264/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00003264/01_2_side_segment.png
4767,img/MEN/Tees_Tanks/id_00004812/01_1_front.jpg,img/MEN/Tees_Tanks/id_00004812/01_2_side.jpg,img_seg/MEN/Tees_Tanks/id_00004812/01_1_front_segment.png,img_seg/MEN/Tees_Tanks/id_00004812/01_2_side_segment.png
4799,img/WOMEN/Dresses/id_00006934/01_1_front.jpg,img/WOMEN/Dresses/id_00006934/01_2_side.jpg,img_seg/WOMEN/Dresses/id_00006934/01_1_front_segment.png,img_seg/WOMEN/Dresses/id_00006934/01_2_side_segment.png
4803,img/WOMEN/Tees_Tanks/id_00000288/01_1_front.jpg,img/WOMEN/Tees_Tanks/id_00000288/01_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00000288/01_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000288/01_2_side_segment.png
4808,img/MEN/Sweatshirts_Hoodies/id_00005897/03_2_side.jpg,img/MEN/Sweatshirts_Hoodies/id_00005897/03_1_front.jpg,img_seg/MEN/Sweatshirts_Hoodies/id_00005897/03_2_side_segment.png,img_seg/MEN/Sweatshirts_Hoodies/id_00005897/03_1_front_segment.png
4810,img/MEN/Shirts_Polos/id_00001802/02_2_side.jpg,img/MEN/Shirts_Polos/id_00001802/02_1_front.jpg,img_seg/MEN/Shirts_Polos/id_00001802/02_2_side_segment.png,img_seg/MEN/Shirts_Polos/id_00001802/02_1_front_segment.png
4825,img/WOMEN/Tees_Tanks/id_00007899/09_2_side.jpg,img/WOMEN/Tees_Tanks/id_00007899/09_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00007899/09_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007899/09_1_front_segment.png
4829,img/WOMEN/Blouses_Shirts/id_00004438/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00004438/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004438/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004438/01_1_front_segment.png
4831,img/WOMEN/Blouses_Shirts/id_00002546/02_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00002546/02_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00002546/02_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00002546/02_2_side_segment.png
4833,img/WOMEN/Tees_Tanks/id_00001368/15_1_front.jpg,img/WOMEN/Tees_Tanks/id_00001368/15_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00001368/15_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001368/15_2_side_segment.png
4836,img/WOMEN/Tees_Tanks/id_00002732/05_1_front.jpg,img/WOMEN/Tees_Tanks/id_00002732/05_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00002732/05_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002732/05_2_side_segment.png
4846,img/WOMEN/Blouses_Shirts/id_00007384/03_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00007384/03_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00007384/03_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00007384/03_2_side_segment.png
4849,img/WOMEN/Dresses/id_00006169/04_2_side.jpg,img/WOMEN/Dresses/id_00006169/04_1_front.jpg,img_seg/WOMEN/Dresses/id_00006169/04_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006169/04_1_front_segment.png
4852,img/WOMEN/Tees_Tanks/id_00005308/03_2_side.jpg,img/WOMEN/Tees_Tanks/id_00005308/03_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00005308/03_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00005308/03_1_front_segment.png
4854,img/WOMEN/Sweaters/id_00002655/01_2_side.jpg,img/WOMEN/Sweaters/id_00002655/01_1_front.jpg,img_seg/WOMEN/Sweaters/id_00002655/01_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00002655/01_1_front_segment.png
4872,img/WOMEN/Blouses_Shirts/id_00001217/02_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00001217/02_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001217/02_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001217/02_1_front_segment.png
4899,img/WOMEN/Dresses/id_00000795/02_2_side.jpg,img/WOMEN/Dresses/id_00000795/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00000795/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00000795/02_1_front_segment.png
4909,img/WOMEN/Dresses/id_00007947/05_2_side.jpg,img/WOMEN/Dresses/id_00007947/05_1_front.jpg,img_seg/WOMEN/Dresses/id_00007947/05_2_side_segment.png,img_seg/WOMEN/Dresses/id_00007947/05_1_front_segment.png
4910,img/WOMEN/Tees_Tanks/id_00002821/03_2_side.jpg,img/WOMEN/Tees_Tanks/id_00002821/03_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00002821/03_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00002821/03_1_front_segment.png
4912,img/WOMEN/Tees_Tanks/id_00006645/03_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006645/03_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006645/03_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006645/03_2_side_segment.png
4924,img/WOMEN/Dresses/id_00006543/01_2_side.jpg,img/WOMEN/Dresses/id_00006543/01_1_front.jpg,img_seg/WOMEN/Dresses/id_00006543/01_2_side_segment.png,img_seg/WOMEN/Dresses/id_00006543/01_1_front_segment.png
4929,img/WOMEN/Tees_Tanks/id_00006093/08_1_front.jpg,img/WOMEN/Tees_Tanks/id_00006093/08_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00006093/08_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00006093/08_2_side_segment.png
4937,img/WOMEN/Tees_Tanks/id_00001517/01_2_side.jpg,img/WOMEN/Tees_Tanks/id_00001517/01_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00001517/01_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00001517/01_1_front_segment.png
4942,img/WOMEN/Blouses_Shirts/id_00004020/01_2_side.jpg,img/WOMEN/Blouses_Shirts/id_00004020/01_1_front.jpg,img_seg/WOMEN/Blouses_Shirts/id_00004020/01_2_side_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00004020/01_1_front_segment.png
4948,img/WOMEN/Tees_Tanks/id_00000602/04_2_side.jpg,img/WOMEN/Tees_Tanks/id_00000602/04_1_front.jpg,img_seg/WOMEN/Tees_Tanks/id_00000602/04_2_side_segment.png,img_seg/WOMEN/Tees_Tanks/id_00000602/04_1_front_segment.png
4950,img/WOMEN/Dresses/id_00004594/02_2_side.jpg,img/WOMEN/Dresses/id_00004594/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00004594/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00004594/02_1_front_segment.png
4952,img/WOMEN/Sweaters/id_00000291/04_2_side.jpg,img/WOMEN/Sweaters/id_00000291/04_1_front.jpg,img_seg/WOMEN/Sweaters/id_00000291/04_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00000291/04_1_front_segment.png
4960,img/WOMEN/Blouses_Shirts/id_00001095/04_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00001095/04_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00001095/04_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00001095/04_2_side_segment.png
4965,img/WOMEN/Dresses/id_00004967/02_2_side.jpg,img/WOMEN/Dresses/id_00004967/02_1_front.jpg,img_seg/WOMEN/Dresses/id_00004967/02_2_side_segment.png,img_seg/WOMEN/Dresses/id_00004967/02_1_front_segment.png
4966,img/WOMEN/Tees_Tanks/id_00007022/05_1_front.jpg,img/WOMEN/Tees_Tanks/id_00007022/05_2_side.jpg,img_seg/WOMEN/Tees_Tanks/id_00007022/05_1_front_segment.png,img_seg/WOMEN/Tees_Tanks/id_00007022/05_2_side_segment.png
4981,img/WOMEN/Blouses_Shirts/id_00003033/01_1_front.jpg,img/WOMEN/Blouses_Shirts/id_00003033/01_2_side.jpg,img_seg/WOMEN/Blouses_Shirts/id_00003033/01_1_front_segment.png,img_seg/WOMEN/Blouses_Shirts/id_00003033/01_2_side_segment.png
4989,img/WOMEN/Sweaters/id_00000520/05_2_side.jpg,img/WOMEN/Sweaters/id_00000520/05_1_front.jpg,img_seg/WOMEN/Sweaters/id_00000520/05_2_side_segment.png,img_seg/WOMEN/Sweaters/id_00000520/05_1_front_segment.png
